Id,SalePrice
1781,120882.56
1782,73673.9
1783,157541.73
1784,107407.85
1785,127254.02
1786,145237.33
1787,174472.77
1788,46034.926
1789,104917.445
1790,69717.43
1791,214923.86
1792,167795.52
1793,132383.14
1794,175586.4
1795,127583.24
1796,128221.12
1797,132985.95
1798,122498.72
1799,97253.62
1800,111478.914
1801,123397.125
1802,138092.36
1803,159886.83
1804,131514.73
1805,135190.2
1806,125655.22
1807,151030.64
1808,128384.6
1809,136664.83
1810,145542.58
1811,86924.984
1812,102387.29
1813,126722.234
1814,89648.18
1815,49259.93
1816,92793.79
1817,117860.766
1818,163207.62
1819,124884.96
1820,48572.23
1821,106698.68
1822,161035.62
1823,38779.367
1824,147042.77
1825,144618.28
1826,95049.695
1827,106162.305
1828,146236.52
1829,162614.95
1830,159221.86
1831,150753.84
1832,81887.09
1833,140461.97
1834,118661.0
1835,125450.43
1836,124577.21
1837,83763.18
1838,118851.055
1839,105687.836
1840,161654.78
1841,126618.2
1842,94299.37
1843,140035.89
1844,134176.4
1845,142511.27
1846,149249.45
1847,169464.45
1848,43712.477
1849,125667.6
1850,113808.27
1851,142177.75
1852,119882.83
1853,130016.11
1854,168220.44
1855,144356.16
1856,235797.58
1857,136650.56
1858,135008.8
1859,110895.01
1860,143565.03
1861,112778.88
1862,318236.44
1863,308236.9
1864,308249.34
1865,352411.12
1866,336381.66
1867,232181.08
1868,296712.16
1869,221160.39
1870,231863.38
1871,267967.0
1872,189781.45
1873,253140.56
1874,149261.58
1875,197456.5
1876,206385.33
1877,212285.92
1878,209747.67
1879,126704.41
1880,130583.94
1881,252315.55
1882,247565.52
1883,188440.28
1884,202210.69
1885,233189.23
1886,283948.5
1887,229195.95
1888,272612.03
1889,182465.14
1890,109595.18
1891,123161.99
1892,96252.836
1893,121691.12
1894,118363.9
1895,136499.48
1896,118639.625
1897,118663.79
1898,109805.336
1899,159051.6
1900,157247.61
1901,178606.64
1902,156107.58
1903,222419.23
1904,154316.02
1905,204876.08
1906,163622.62
1907,212057.08
1908,110881.73
1909,138646.48
1910,124747.945
1911,220592.67
1912,315337.28
1913,178415.81
1914,55093.066
1915,326603.34
1916,41803.07
1917,248416.72
1918,136150.55
1919,173392.23
1920,166960.67
1921,378120.4
1922,329437.2
1923,236248.94
1924,242094.6
1925,216879.31
1926,374027.66
1927,126242.6
1928,173346.14
1929,116050.086
1930,122079.43
1931,139155.45
1932,134886.98
1933,193254.05
1934,189882.17
1935,179193.83
1936,201068.73
1937,185313.11
1938,175336.06
1939,254308.64
1940,199059.95
1941,174922.22
1942,174827.92
1943,225367.58
1944,353137.1
1945,372654.22
1946,141810.72
1947,297633.78
1948,179730.42
1949,253996.0
1950,197482.55
1951,255350.98
1952,212950.73
1953,188046.64
1954,192698.11
1955,130223.53
1956,300918.62
1957,161115.92
1958,282018.4
1959,139837.44
1960,89745.04
1961,127417.21
1962,97366.52
1963,113556.76
1964,107120.53
1965,138224.17
1966,133622.17
1967,307276.28
1968,401622.34
1969,367120.44
1970,384694.28
1971,435915.44
1972,371588.25
1973,295461.22
1974,333480.78
1975,455849.28
1976,289897.78
1977,360219.8
1978,335805.94
1979,327277.66
1980,201907.52
1981,351131.28
1982,232059.67
1983,216626.89
1984,187151.52
1985,237993.58
1986,220085.88
1987,199653.17
1988,188198.0
1989,206631.69
1990,224196.97
1991,242609.7
1992,239042.7
1993,179880.05
1994,231066.95
1995,193954.47
1996,287066.12
1997,310237.4
1998,309375.72
1999,300061.34
2000,310610.9
2001,294173.16
2002,254378.86
2003,265823.97
2004,298337.6
2005,232962.69
2006,222505.73
2007,256203.86
2008,234306.75
2009,210085.3
2010,201415.34
2011,140330.8
2012,180747.73
2013,179941.14
2014,193419.03
2015,211831.9
2016,199888.3
2017,202297.47
2018,115771.836
2019,132794.48
2020,78891.875
2021,88792.086
2022,205401.53
2023,137806.86
2024,282522.4
2025,353204.28
2026,176837.58
2027,163257.14
2028,158624.89
2029,174325.86
2030,266121.9
2031,242221.02
2032,254993.27
2033,250872.84
2034,175927.02
2035,239684.08
2036,216633.73
2037,217500.36
2038,304593.34
2039,235493.83
2040,320489.8
2041,299051.34
2042,211440.89
2043,183150.12
2044,180219.83
2045,205216.61
2046,130900.12
2047,138358.58
2048,149093.77
2049,141135.2
2050,164666.1
2051,111341.12
2052,118468.39
2053,147327.14
2054,78271.0
2055,163406.27
2056,141186.92
2057,102862.17
2058,226608.58
2059,132567.52
2060,188164.67
2061,177312.3
2062,117081.23
2063,109533.445
2064,140281.64
2065,118833.02
2066,177406.27
2067,131027.54
2068,143766.11
2069,86655.4
2070,106944.8
2071,97043.5
2072,164422.45
2073,126978.56
2074,183290.0
2075,154790.19
2076,127703.53
2077,148486.2
2078,119671.99
2079,139111.38
2080,114452.74
2081,115502.63
2082,131201.95
2083,147985.52
2084,105023.05
2085,99231.88
2086,120181.53
2087,121373.65
2088,103821.35
2089,68423.35
2090,130779.51
2091,94937.93
2092,148527.45
2093,135727.2
2094,118705.26
2095,143443.8
2096,82549.37
2097,98628.24
2098,150002.42
2099,41490.742
2100,65149.773
2101,125045.61
2102,128430.86
2103,94508.65
2104,126713.65
2105,142134.73
2106,44135.992
2107,207349.58
2108,116532.07
2109,105138.24
2110,126874.63
2111,141896.36
2112,139409.3
2113,111231.555
2114,117181.98
2115,159405.11
2116,127860.72
2117,159314.66
2118,120704.766
2119,117617.13
2120,124074.17
2121,103962.99
2122,113474.4
2123,91362.01
2124,171724.84
2125,138471.48
2126,161430.3
2127,177006.64
2128,132469.67
2129,85598.07
2130,128271.22
2131,147040.17
2132,122581.195
2133,127235.76
2134,124223.18
2135,101741.01
2136,55315.11
2137,108730.23
2138,126118.02
2139,143424.97
2140,140724.78
2141,157247.56
2142,122043.14
2143,154758.14
2144,103771.305
2145,143103.05
2146,181539.1
2147,148168.17
2148,138854.4
2149,144506.28
2150,242180.14
2151,118337.57
2152,175580.67
2153,190115.6
2154,103983.44
2155,138303.48
2156,254353.08
2157,245135.77
2158,241037.92
2159,217147.61
2160,203714.92
2161,249521.7
2162,384911.78
2163,356989.75
2164,252818.97
2165,208192.55
2166,164362.83
2167,222172.92
2168,188172.53
2169,197390.45
2170,216173.05
2171,154716.56
2172,140742.58
2173,188945.81
2174,227383.83
2175,287563.84
2176,306748.84
2177,246791.05
2178,222572.02
2179,140063.25
2180,221010.92
2181,197754.31
2182,228484.58
2183,195837.33
2184,121571.78
2185,121027.805
2186,160428.72
2187,154695.73
2188,161739.05
2189,299072.66
2190,72714.07
2191,66878.1
2192,77139.3
2193,122928.766
2194,120707.04
2195,91589.055
2196,93684.93
2197,117331.625
2198,170851.48
2199,190481.67
2200,152706.94
2201,151324.08
2202,195220.19
2203,144095.97
2204,172378.02
2205,112718.21
2206,150897.38
2207,228786.97
2208,259364.64
2209,245122.75
2210,122697.23
2211,124450.07
2212,118572.96
2213,105039.1
2214,132791.86
2215,99122.664
2216,147541.7
2217,60647.586
2218,66467.3
2219,70763.625
2220,52600.99
2221,328265.66
2222,301042.94
2223,304703.28
2224,226474.53
2225,127220.5
2226,188861.3
2227,215190.61
2228,292709.9
2229,257038.2
2230,155541.27
2231,226887.67
2232,195642.4
2233,188171.02
2234,259991.12
2235,232292.89
2236,261355.45
2237,322930.38
2238,219022.3
2239,107229.71
2240,164494.11
2241,135590.69
2242,126448.15
2243,127772.17
2244,101581.93
2245,101401.35
2246,125012.74
2247,143913.92
2248,124244.56
2249,114699.62
2250,122667.07
2251,99757.44
2252,200648.86
2253,167663.61
2254,183223.8
2255,200831.98
2256,174229.73
2257,214496.7
2258,155701.95
2259,184924.48
2260,150605.02
2261,210357.33
2262,220950.8
2263,365629.03
2264,439024.8
2265,163299.45
2266,299338.2
2267,368954.94
2268,399317.72
2269,161326.64
2270,199123.05
2271,216980.64
2272,214766.92
2273,157422.95
2274,190727.83
2275,174254.33
2276,189380.1
2277,183478.02
2278,157672.36
2279,122865.07
2280,102359.07
2281,174552.7
2282,189693.08
2283,113914.0
2284,114829.13
2285,138012.25
2286,119692.52
2287,362769.97
2288,294996.28
2289,345590.03
2290,413032.1
2291,339483.72
2292,405133.47
2293,433822.28
2294,383296.66
2295,454654.2
2296,270544.5
2297,357243.3
2298,357905.47
2299,357360.47
2300,320787.34
2301,328489.97
2302,261676.44
2303,251777.67
2304,259588.45
2305,211827.45
2306,202901.38
2307,216725.39
2308,230983.77
2309,298232.72
2310,228940.86
2311,225099.67
2312,190033.55
2313,177929.53
2314,183469.16
2315,194106.7
2316,214222.72
2317,193709.12
2318,191293.61
2319,195813.23
2320,187222.64
2321,247969.27
2322,202100.94
2323,196482.73
2324,199193.23
2325,222682.66
2326,184250.95
2327,208305.86
2328,231728.36
2329,197631.2
2330,193369.14
2331,337287.4
2332,363909.72
2333,310279.53
2334,264828.97
2335,286892.34
2336,306014.12
2337,195954.25
2338,263319.88
2339,231580.52
2340,392307.1
2341,225947.7
2342,237125.4
2343,239655.94
2344,222477.83
2345,238301.1
2346,215895.8
2347,200429.98
2348,249901.55
2349,198724.14
2350,317785.47
2351,265385.97
2352,253689.17
2353,261075.86
2354,150086.7
2355,150210.7
2356,153247.81
2357,199102.53
2358,195399.17
2359,128937.21
2360,109684.37
2361,155638.14
2362,259772.47
2363,136094.9
2364,180091.39
2365,225989.05
2366,202467.7
2367,220136.3
2368,222688.45
2369,218022.16
2370,178618.95
2371,163205.81
2372,193305.47
2373,296878.66
2374,317005.9
2375,255563.98
2376,303983.72
2377,325536.1
2378,146087.0
2379,216319.28
2380,140668.0
2381,173553.16
2382,220215.83
2383,202432.52
2384,249269.3
2385,166299.88
2386,122385.016
2387,122557.75
2388,113879.54
2389,123659.086
2390,152555.81
2391,146963.83
2392,114992.74
2393,179837.58
2394,144676.77
2395,221138.89
2396,140306.88
2397,217354.53
2398,141698.14
2399,61205.41
2400,63966.105
2401,124568.24
2402,142985.52
2403,145377.14
2404,155574.17
2405,168516.8
2406,141241.1
2407,123767.72
2408,144888.39
2409,110371.43
2410,183323.6
2411,110235.914
2412,151140.0
2413,120742.46
2414,162944.48
2415,136926.08
2416,126765.28
2417,139424.45
2418,134288.92
2419,122691.6
2420,122555.43
2421,132053.77
2422,97851.68
2423,131994.48
2424,155297.2
2425,238758.58
2426,157764.73
2427,131484.38
2428,200151.86
2429,100455.39
2430,129011.1
2431,103040.54
2432,153465.33
2433,155207.92
2434,145348.28
2435,165146.55
2436,109431.69
2437,89535.87
2438,111605.414
2439,109943.89
2440,128475.66
2441,104510.25
2442,98628.914
2443,144277.39
2444,136229.02
2445,84161.17
2446,145579.52
2447,215038.25
2448,140830.27
2449,118143.16
2450,160778.83
2451,130860.76
2452,204233.7
2453,91010.336
2454,128718.555
2455,147342.7
2456,133945.08
2457,140492.22
2458,133689.86
2459,116560.82
2460,159534.0
2461,127030.38
2462,136909.7
2463,129581.04
2464,185841.77
2465,141692.48
2466,114535.76
2467,151567.89
2468,93683.164
2469,82461.266
2470,204843.86
2471,220021.5
2472,171533.89
2473,110820.04
2474,56265.324
2475,220272.42
2476,95807.78
2477,101612.93
2478,151856.42
2479,93056.305
2480,160859.22
2481,122747.95
2482,114804.35
2483,95829.46
2484,133275.2
2485,119852.77
2486,157104.34
2487,202721.73
2488,178237.3
2489,157879.38
2490,139134.17
2491,98470.195
2492,199069.4
2493,160304.12
2494,150407.14
2495,72654.56
2496,245200.92
2497,152244.69
2498,109629.875
2499,88601.1
2500,124335.96
2501,130794.23
2502,151354.33
2503,101183.32
2504,182209.02
2505,228136.06
2506,269692.25
2507,295689.5
2508,267470.56
2509,229213.23
2510,225525.92
2511,182009.05
2512,213165.42
2513,234047.58
2514,257434.11
2515,153819.84
2516,184384.97
2517,152450.67
2518,157496.11
2519,241632.39
2520,229376.28
2521,192718.92
2522,230997.64
2523,108921.28
2524,139960.1
2525,147027.67
2526,150118.53
2527,108651.44
2528,121868.7
2529,150162.45
2530,124693.37
2531,257875.98
2532,228780.67
2533,210465.19
2534,248794.25
2535,276221.7
2536,233066.6
2537,248948.44
2538,197016.73
2539,195798.28
2540,193754.38
2541,191886.75
2542,169336.2
2543,116553.516
2544,110853.98
2545,139776.4
2546,133045.64
2547,154099.66
2548,168300.83
2549,172016.81
2550,641851.7
2551,138654.98
2552,136989.86
2553,60467.383
2554,89239.37
2555,117403.336
2556,86950.04
2557,100895.79
2558,163845.61
2559,132434.9
2560,179077.08
2561,155518.39
2562,150929.8
2563,149293.55
2564,206039.58
2565,175247.14
2566,166654.64
2567,132559.38
2568,227296.52
2569,238821.17
2570,117415.945
2571,193004.88
2572,156514.8
2573,228106.22
2574,270636.84
2575,137489.7
2576,137998.95
2577,166310.34
2578,73159.55
2579,42174.195
2580,102923.44
2581,130536.12
2582,131774.64
2583,301983.12
2584,180394.33
2585,204478.47
2586,224037.14
2587,211981.86
2588,144016.77
2589,145621.22
2590,227310.72
2591,256981.72
2592,227151.39
2593,278630.1
2594,181874.73
2595,219312.92
2596,316989.03
2597,210052.7
2598,289092.78
2599,349256.97
2600,166738.75
2601,145717.56
2602,71078.51
2603,87428.5
2604,87636.07
2605,67207.27
2606,141579.64
2607,240596.52
2608,207131.55
2609,171328.6
2610,109983.555
2611,123084.64
2612,162785.64
2613,126814.49
2614,109825.195
2615,165707.97
2616,165316.02
2617,205466.95
2618,245966.36
2619,217846.64
2620,202351.9
2621,180668.98
2622,190938.14
2623,241181.86
2624,313702.9
2625,279877.66
2626,183955.64
2627,171802.08
2628,439552.03
2629,464467.44
2630,369213.56
2631,434011.9
2632,396916.47
2633,305868.22
2634,402380.47
2635,152214.3
2636,179545.16
2637,198512.6
2638,270236.44
2639,186079.03
2640,156750.14
2641,101548.52
2642,191510.73
2643,116653.14
2644,119779.7
2645,109652.6
2646,96264.54
2647,110461.77
2648,138577.42
2649,151064.64
2650,127851.9
2651,136679.23
2652,377898.38
2653,261603.73
2654,273701.2
2655,398610.97
2656,334726.5
2657,350626.34
2658,314782.06
2659,318713.6
2660,359246.66
2661,350023.16
2662,368511.78
2663,289044.38
2664,289212.22
2665,346516.06
2666,301697.0
2667,191052.77
2668,194175.66
2669,193306.89
2670,280868.66
2671,203339.83
2672,207720.8
2673,202341.31
2674,207588.23
2675,187472.44
2676,205065.58
2677,207516.14
2678,253109.73
2679,293786.7
2680,285127.94
2681,383063.78
2682,319761.22
2683,462151.8
2684,313699.7
2685,325037.03
2686,270484.38
2687,304413.47
2688,217610.6
2689,212338.23
2690,373043.97
2691,193623.12
2692,149840.61
2693,209912.36
2694,142886.98
2695,207309.2
2696,192428.31
2697,191263.3
2698,211578.86
2699,169650.67
2700,148766.05
2701,153447.08
2702,113160.484
2703,130864.69
2704,151609.73
2705,105078.82
2706,84950.695
2707,123039.74
2708,128634.49
2709,110827.164
2710,124628.47
2711,284033.97
2712,387793.03
2713,171828.5
2714,149122.61
2715,179791.56
2716,148444.83
2717,192434.38
2718,219127.73
2719,142203.83
2720,191770.17
2721,125185.62
2722,158574.88
2723,152089.17
2724,116612.24
2725,121709.19
2726,140907.19
2727,180958.7
2728,191980.1
2729,147245.64
2730,143039.98
2731,132040.52
2732,138328.33
2733,171431.98
2734,149212.95
2735,132932.55
2736,142825.02
2737,118145.586
2738,128540.914
2739,156968.67
2740,147357.86
2741,140223.89
2742,175159.02
2743,153265.39
2744,167374.28
2745,150720.27
2746,133084.31
2747,158546.92
2748,116846.98
2749,136474.3
2750,116707.23
2751,136006.83
2752,220467.36
2753,165497.52
2754,262035.3
2755,142915.11
2756,92170.02
2757,70825.62
2758,90290.78
2759,173655.48
2760,129788.26
2761,145689.2
2762,129652.12
2763,201145.36
2764,160992.73
2765,293264.34
2766,121084.74
2767,84452.18
2768,125116.27
2769,139747.45
2770,147709.14
2771,99717.88
2772,101486.98
2773,179028.86
2774,142053.95
2775,124751.37
2776,148133.36
2777,157333.92
2778,119417.76
2779,120138.56
2780,97195.64
2781,83006.04
2782,82902.77
2783,93406.984
2784,125393.375
2785,143650.58
2786,56412.438
2787,121211.65
2788,63453.727
2789,176174.55
2790,105737.71
2791,109121.21
2792,59221.527
2793,159263.3
2794,92772.87
2795,121163.21
2796,99467.805
2797,199760.42
2798,120914.29
2799,109204.84
2800,70642.484
2801,105219.21
2802,120903.88
2803,159353.3
2804,138756.67
2805,112009.04
2806,67989.87
2807,167685.42
2808,162356.62
2809,118412.85
2810,119345.664
2811,182379.11
2812,182975.27
2813,153629.08
2814,149102.97
2815,113695.98
2816,228908.8
2817,168723.86
2818,124114.05
2819,196684.89
2820,138509.6
2821,121882.22
2822,190905.83
2823,315422.56
2824,179890.11
2825,180988.38
2826,138421.38
2827,131308.3
2828,231675.31
2829,227234.73
2830,243656.22
2831,196212.08
2832,246368.67
2833,311216.4
2834,232218.3
2835,234060.7
2836,210001.64
2837,162276.55
2838,143748.73
2839,176881.36
2840,206350.8
2841,207304.55
2842,234635.3
2843,150610.6
2844,187016.78
2845,121291.82
2846,217193.98
2847,222600.64
2848,208221.75
2849,203807.23
2850,281579.4
2851,216817.77
2852,237605.27
2853,237015.17
2854,148276.47
2855,209116.42
2856,210290.22
2857,194731.14
2858,216120.42
2859,98548.5
2860,148441.22
2861,126320.836
2862,213827.83
2863,140315.88
2864,260553.9
2865,142635.98
2866,154528.27
2867,86789.5
2868,110796.06
2869,99839.08
2870,127215.04
2871,83266.63
2872,18714.504
2873,95962.19
2874,143593.42
2875,109215.53
2876,169041.34
2877,141316.98
2878,155818.7
2879,131730.64
2880,91406.64
2881,142794.9
2882,180278.88
2883,201114.52
2884,211611.6
2885,183949.06
2886,247791.77
2887,104804.445
2888,149286.58
2889,53196.414
2890,74427.06
2891,141678.2
2892,48192.582
2893,76997.74
2894,42548.83
2895,341456.94
2896,299483.38
2897,217513.0
2898,141860.08
2899,218003.58
2900,166468.3
2901,216243.0
2902,188116.64
2903,324072.56
2904,345141.38
2905,70907.57
2906,214074.34
2907,111978.07
2908,116707.055
2909,138635.95
2910,71481.41
2911,73715.79
2912,151084.39
2913,70207.18
2914,69089.18
2915,82312.96
2916,77010.44
2917,182459.67
2918,112552.27
2919,241707.16
